Ticker,Name,Price Chg. % (1D),P/L (1D),Flag,Account,Purchase Date,Quantity,Average Cost,Last Price,Weight,Market Value,P/L (excl. FX),P/L (from FX),P/L,P/L %,Total Return %
SNOW,Snowflake Inc.,0.0127,42.10,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,325.36,334.7000,0.0946,3347.00,93.40,0.00,93.40,0.0287,
NET,Cloudflare Inc.,0.0344,103.20,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,303.58,310.5900,0.0877,3105.90,70.10,0.00,70.10,0.0231,
PANW,Palo Alto Networks Inc.,0.0582,148.26,US,AI_BUILDOUT_PLATFORM_TEST,,7.00,360.66,385.0400,0.0761,2695.28,170.66,0.00,170.66,0.0676,
AVGO,Broadcom Inc.,-0.0125,-32.16,US,AI_BUILDOUT_PLATFORM_TEST,,6.00,425.64,422.4000,0.0716,2534.40,-19.44,0.00,-19.44,-0.0076,
CRWD,CrowdStrike Holdings Inc.,0.0501,107.40,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,211.74,225.1600,0.0636,2251.60,134.20,0.00,134.20,0.0634,
NTAP,NetApp Inc.,0.0485,92.00,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,189.47,198.7200,0.0561,1987.20,92.50,0.00,92.50,0.0488,
CRM,Salesforce Inc.,0.0247,47.70,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,193.29,197.5100,0.0558,1975.10,42.20,0.00,42.20,0.0218,
ZS,Zscaler Inc.,0.0474,80.00,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,161.15,176.6800,0.0499,1766.80,155.30,0.00,155.30,0.0964,
PLTR,Palantir Technologies Inc.,0.0187,32.20,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,156.32,175.2300,0.0495,1752.30,189.10,0.00,189.10,0.1210,
USAR,USA Rare Earth Inc.,-0.0150,-23.20,US,AI_BUILDOUT_PLATFORM_TEST,,80.00,18.12,19.0400,0.0430,1523.20,73.60,0.00,73.60,0.0508,
SPCX,Space Exploration Technologies Corp.,0.0423,56.30,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,111.34,138.7400,0.0392,1387.40,274.00,0.00,274.00,0.2461,
MP,MP Materials Corp.,0.0695,88.75,US,AI_BUILDOUT_PLATFORM_TEST,,25.00,53.36,54.6600,0.0386,1366.50,32.50,0.00,32.50,0.0244,
DELL,Dell Technologies Inc.,0.0091,8.22,US,AI_BUILDOUT_PLATFORM_TEST,,2.00,435.18,457.8800,0.0259,915.76,45.40,0.00,45.40,0.0522,
TXN,Texas Instruments Incorporated,-0.0197,-16.92,US,AI_BUILDOUT_PLATFORM_TEST,,3.00,281.82,280.4400,0.0238,841.32,-4.14,0.00,-4.14,-0.0049,
APH,Amphenol Corporation,-0.0087,-7.40,US,AI_BUILDOUT_PLATFORM_TEST,,5.00,170.16,167.7000,0.0237,838.50,-12.30,0.00,-12.30,-0.0145,
FTNT,Fortinet Inc.,0.0286,22.85,US,AI_BUILDOUT_PLATFORM_TEST,,5.00,163.43,164.2100,0.0232,821.05,3.90,0.00,3.90,0.0048,
GLW,Corning Incorporated,-0.0478,-39.60,US,AI_BUILDOUT_PLATFORM_TEST,,5.00,162.04,157.7600,0.0223,788.80,-21.40,0.00,-21.40,-0.0264,
NVDA,NVIDIA Corporation,-0.0286,-19.23,US,AI_BUILDOUT_PLATFORM_TEST,,3.00,219.77,217.5500,0.0184,652.65,-6.66,0.00,-6.66,-0.0101,
NTNX,Nutanix Inc.,0.0286,17.90,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,62.43,64.4600,0.0182,644.60,20.30,0.00,20.30,0.0325,
